commit_number,key,instance,commit_status,id
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
383,85d12cda39bd9cd6abc39cd91ca498e8ddb6032a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
384,76c5f2fc6d4de30ea93bfa9059311aaddff2df04,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
385,a5b6587903d6fcfd983e6aad4dc8423412ca7395,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
386,69a5f21481a0f6ef10d48afb20a693ad2794683e,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
387,7f3d2a7213c5843b4e44c0f8d75d877ddbe5dcee,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
388,95b8ebe725b66503f0a9766f84a76dc625ef09ca,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
389,f50cfcb39849c72461f5847d5f4acabf31479d1a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
390,8d8fd27ad3d920a33aeac8fffe9b7103f1e6c142,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
391,218c71d5d76fb175e91d4cc62d89237b1e098c03,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
392,7d1bbd91cbe9151c51c2908390b63f0bee9be73a,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
393,e13a6d9d2c63c64a82f5233891da60dc92f7e481,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
394,73f2844a830937b35b1b584441b98c3ae38e5ea7,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
395,8cdf99266129cd4652bce54968651ca7794ef1fb,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.WatchSettingsActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.SettingsActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.DeveloperActivity,with_dependencies,1012578
396,e9b2fa3a9c09749807eeeafcc2c99738cd6c62bc,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.BaseActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.BoardActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.BoardEditor,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.AdvancedSettingsActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.AboutActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.ImageViewActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.ReplyActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.PassSettingsActivity,with_dependencies,1012578
397,3679fd473b268ea469236ba0418214adf1f580b0,org.floens.chan.ui.activity.ImagePickActivity,with_dependencies,1012578
