commit_number,key,instance,commit_status,id
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
488,29f564ad957283cce6f9d3ebc8a67b421803c08d,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
489,1390a86fcac4954c76138984a3b57c9ae884d024,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setAdapter#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDragListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetDropListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setDragSortListener#com.mobeta.android.dslv.DragSortListViewsetRemoveListener#com.mobeta.android.dslv.DragSortListView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,onCreate#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getIon#org.floens.chan.ChanApplicationgetInstance#org.floens.chan.ChanApplication,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getBoardExists#org.floens.chan.core.manager.BoardManagergetAllBoards#org.floens.chan.core.manager.BoardManager,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,<init>#com.mobeta.android.dslv.DragSortControllersetRemoveMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,<init>#com.mobeta.android.dslv.DragSortControllersetDragInitMode#com.mobeta.android.dslv.DragSortController,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
490,f67292ffac5a9cddb32e7b87736ce2fc7bfc704b,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getPostBodyContentType#com.android.volley.toolbox.JsonRequestgetBodyContentType#com.android.volley.toolbox.JsonRequest,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getCacheKey#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getBody#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getBodyContentType#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,toString#com.android.volley.RequestgetTrafficStatsTag#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,toString#com.android.volley.RequestgetUrl#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getPostParamsEncoding#com.android.volley.RequestgetParamsEncoding#com.android.volley.Request,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getState#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,onSizeChanged#com.davemorrissey.labs.subscaleview.ScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,onDraw#com.davemorrissey.labs.subscaleview.ScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,setMinimumDpi#com.davemorrissey.labs.subscaleview.ScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.ScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,setDoubleTapZoomDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetDoubleTapZoomScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,getState#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetOrientation#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,onSizeChanged#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewgetScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
491,3b7a943b0c620c4b585ffdd873cb318f627e6639,setMinimumDpi#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageViewsetMaxScale#com.davemorrissey.labs.subscaleview.SubsamplingScaleImageView,with_dependencies,1012578
