commit_number,key,instance,commit_status,id
681,eea2302b03f0835eb1cad8e4ed22239537d929c6,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,13067861
682,810fd66e4e0f5bbb67e3e142ae7ab8537092ad99,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
682,810fd66e4e0f5bbb67e3e142ae7ab8537092ad99,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
682,810fd66e4e0f5bbb67e3e142ae7ab8537092ad99,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
682,810fd66e4e0f5bbb67e3e142ae7ab8537092ad99,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
683,feb2a1203e78363a4ed8f12835bb28aac034e80b,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1867646
683,feb2a1203e78363a4ed8f12835bb28aac034e80b,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1867646
683,feb2a1203e78363a4ed8f12835bb28aac034e80b,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1867646
683,feb2a1203e78363a4ed8f12835bb28aac034e80b,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1867646
684,97a0d1b4a8ad25510420c07541049b0098a8cdfc,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
684,97a0d1b4a8ad25510420c07541049b0098a8cdfc,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
684,97a0d1b4a8ad25510420c07541049b0098a8cdfc,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
684,97a0d1b4a8ad25510420c07541049b0098a8cdfc,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
685,5a564ddc328d330a57ae71859ad534ddf7935d72,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
685,5a564ddc328d330a57ae71859ad534ddf7935d72,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
685,5a564ddc328d330a57ae71859ad534ddf7935d72,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
685,5a564ddc328d330a57ae71859ad534ddf7935d72,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
686,8a472097db92fc643086058b27872d3cb2c6a90c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
686,8a472097db92fc643086058b27872d3cb2c6a90c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
686,8a472097db92fc643086058b27872d3cb2c6a90c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
686,8a472097db92fc643086058b27872d3cb2c6a90c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
687,4288b6ab18ccdb8ba254b1ebcf1635345abb171c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
687,4288b6ab18ccdb8ba254b1ebcf1635345abb171c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
687,4288b6ab18ccdb8ba254b1ebcf1635345abb171c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
687,4288b6ab18ccdb8ba254b1ebcf1635345abb171c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
688,82ff3de6c886457bc3bb3067d58b6e2a99a6ca2c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
688,82ff3de6c886457bc3bb3067d58b6e2a99a6ca2c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
688,82ff3de6c886457bc3bb3067d58b6e2a99a6ca2c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
688,82ff3de6c886457bc3bb3067d58b6e2a99a6ca2c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
689,fe352c516fb6dedfeac5d6b2574569ee9b479b98,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
689,fe352c516fb6dedfeac5d6b2574569ee9b479b98,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
689,fe352c516fb6dedfeac5d6b2574569ee9b479b98,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
689,fe352c516fb6dedfeac5d6b2574569ee9b479b98,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
690,d29efb53ca9144d43399c50d38b22e1881f75736,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
690,d29efb53ca9144d43399c50d38b22e1881f75736,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
690,d29efb53ca9144d43399c50d38b22e1881f75736,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
690,d29efb53ca9144d43399c50d38b22e1881f75736,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
691,78a84ea56a19a2b7aa07f0bdf02acbfd1d371ebd,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
691,78a84ea56a19a2b7aa07f0bdf02acbfd1d371ebd,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
691,78a84ea56a19a2b7aa07f0bdf02acbfd1d371ebd,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
691,78a84ea56a19a2b7aa07f0bdf02acbfd1d371ebd,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
692,186f9aea8c119c4511a9af68b504d7d1b7d4b732,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
692,186f9aea8c119c4511a9af68b504d7d1b7d4b732,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
692,186f9aea8c119c4511a9af68b504d7d1b7d4b732,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
692,186f9aea8c119c4511a9af68b504d7d1b7d4b732,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
693,c6c9d01e96863d3a9ccaf3678f9dbc4a80bf48a2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
693,c6c9d01e96863d3a9ccaf3678f9dbc4a80bf48a2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
693,c6c9d01e96863d3a9ccaf3678f9dbc4a80bf48a2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
693,c6c9d01e96863d3a9ccaf3678f9dbc4a80bf48a2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
694,9b1a0ae8e9d2c4a38feb21d976604088ab1e4aef,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
694,9b1a0ae8e9d2c4a38feb21d976604088ab1e4aef,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
694,9b1a0ae8e9d2c4a38feb21d976604088ab1e4aef,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
694,9b1a0ae8e9d2c4a38feb21d976604088ab1e4aef,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
695,1e59b886f65f95b3cdb315a24208c04042dc89be,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
695,1e59b886f65f95b3cdb315a24208c04042dc89be,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
695,1e59b886f65f95b3cdb315a24208c04042dc89be,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
695,1e59b886f65f95b3cdb315a24208c04042dc89be,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
696,448abe033c22c52a69e4b63fec3b91eb45fda056,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
696,448abe033c22c52a69e4b63fec3b91eb45fda056,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
696,448abe033c22c52a69e4b63fec3b91eb45fda056,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
696,448abe033c22c52a69e4b63fec3b91eb45fda056,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
697,ce3202671a1f035aedd5ca60ac1dcb7911749c09,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
697,ce3202671a1f035aedd5ca60ac1dcb7911749c09,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
697,ce3202671a1f035aedd5ca60ac1dcb7911749c09,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
697,ce3202671a1f035aedd5ca60ac1dcb7911749c09,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
698,0e98dd0f4bd1dacac0f0f8f262cb1c21ae443dc8,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
698,0e98dd0f4bd1dacac0f0f8f262cb1c21ae443dc8,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
698,0e98dd0f4bd1dacac0f0f8f262cb1c21ae443dc8,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
698,0e98dd0f4bd1dacac0f0f8f262cb1c21ae443dc8,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
699,9aba2f127e6e1a7b2e584a6553b01313d0fbc245,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
699,9aba2f127e6e1a7b2e584a6553b01313d0fbc245,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
699,9aba2f127e6e1a7b2e584a6553b01313d0fbc245,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
699,9aba2f127e6e1a7b2e584a6553b01313d0fbc245,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
700,ba372c93ba7cd42767d75d4cb1d7a3d3158c0ce7,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
700,ba372c93ba7cd42767d75d4cb1d7a3d3158c0ce7,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
700,ba372c93ba7cd42767d75d4cb1d7a3d3158c0ce7,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
700,ba372c93ba7cd42767d75d4cb1d7a3d3158c0ce7,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
701,0a9e3c749c869d5611d78ed694bc51a2ca6264ce,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
701,0a9e3c749c869d5611d78ed694bc51a2ca6264ce,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
701,0a9e3c749c869d5611d78ed694bc51a2ca6264ce,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
701,0a9e3c749c869d5611d78ed694bc51a2ca6264ce,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
702,0461d161c414c2308b14e0f0e60bead61348e81b,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
702,0461d161c414c2308b14e0f0e60bead61348e81b,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
702,0461d161c414c2308b14e0f0e60bead61348e81b,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
702,0461d161c414c2308b14e0f0e60bead61348e81b,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
703,bebfa928ceb2a4906004b198d60f1e265141976f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
703,bebfa928ceb2a4906004b198d60f1e265141976f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
703,bebfa928ceb2a4906004b198d60f1e265141976f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
703,bebfa928ceb2a4906004b198d60f1e265141976f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
704,82a64ddb961089d4a0311dc340f68e0e6c7d1cc2,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
704,82a64ddb961089d4a0311dc340f68e0e6c7d1cc2,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
704,82a64ddb961089d4a0311dc340f68e0e6c7d1cc2,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
704,82a64ddb961089d4a0311dc340f68e0e6c7d1cc2,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
705,b7766723c58bb33f5c313f8ec0fb4219e86ad33f,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
705,b7766723c58bb33f5c313f8ec0fb4219e86ad33f,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
705,b7766723c58bb33f5c313f8ec0fb4219e86ad33f,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
705,b7766723c58bb33f5c313f8ec0fb4219e86ad33f,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
706,17dc135820873acba7d3dffa6e741635fcdc8e02,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
706,17dc135820873acba7d3dffa6e741635fcdc8e02,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
706,17dc135820873acba7d3dffa6e741635fcdc8e02,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
706,17dc135820873acba7d3dffa6e741635fcdc8e02,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
707,4003daafb38796748f1fa27d952b7e55a63217e7,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
707,4003daafb38796748f1fa27d952b7e55a63217e7,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
707,4003daafb38796748f1fa27d952b7e55a63217e7,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
707,4003daafb38796748f1fa27d952b7e55a63217e7,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
708,9995a902da69b2ee140558aa2757ed51e620e30c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1639757
708,9995a902da69b2ee140558aa2757ed51e620e30c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1639757
708,9995a902da69b2ee140558aa2757ed51e620e30c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1639757
708,9995a902da69b2ee140558aa2757ed51e620e30c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1639757
709,0ac7bf75b57b58afc2b7fb30cb89bb533ab0ed79,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
709,0ac7bf75b57b58afc2b7fb30cb89bb533ab0ed79,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
709,0ac7bf75b57b58afc2b7fb30cb89bb533ab0ed79,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
709,0ac7bf75b57b58afc2b7fb30cb89bb533ab0ed79,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
710,6c99d8cc2ea1f8d7b08889a54211af7ac1616e3e,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
710,6c99d8cc2ea1f8d7b08889a54211af7ac1616e3e,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
710,6c99d8cc2ea1f8d7b08889a54211af7ac1616e3e,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
710,6c99d8cc2ea1f8d7b08889a54211af7ac1616e3e,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
711,0365cafaa9ff2fbc3bf8d6eabbc7a6c83af7d5f7,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1639757
711,0365cafaa9ff2fbc3bf8d6eabbc7a6c83af7d5f7,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1639757
711,0365cafaa9ff2fbc3bf8d6eabbc7a6c83af7d5f7,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1639757
711,0365cafaa9ff2fbc3bf8d6eabbc7a6c83af7d5f7,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1639757
712,b83082081ebfd34fbb2983c8d7de7eb4d61aa8bc,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
712,b83082081ebfd34fbb2983c8d7de7eb4d61aa8bc,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
712,b83082081ebfd34fbb2983c8d7de7eb4d61aa8bc,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
712,b83082081ebfd34fbb2983c8d7de7eb4d61aa8bc,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
713,e38d47a47c5339a7cc77b3c52de3230d39d46b6b,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
713,e38d47a47c5339a7cc77b3c52de3230d39d46b6b,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
713,e38d47a47c5339a7cc77b3c52de3230d39d46b6b,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
713,e38d47a47c5339a7cc77b3c52de3230d39d46b6b,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
714,3dfa729579f5ab4a2df4b731d7a2091f6b79d78c,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
714,3dfa729579f5ab4a2df4b731d7a2091f6b79d78c,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
714,3dfa729579f5ab4a2df4b731d7a2091f6b79d78c,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
714,3dfa729579f5ab4a2df4b731d7a2091f6b79d78c,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
715,754802392bcdf3868bfff20058db19c34467a763,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
715,754802392bcdf3868bfff20058db19c34467a763,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
715,754802392bcdf3868bfff20058db19c34467a763,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
715,754802392bcdf3868bfff20058db19c34467a763,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
716,75e68dbac106c2782a25f09a3b4d11d5e222becb,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
716,75e68dbac106c2782a25f09a3b4d11d5e222becb,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
716,75e68dbac106c2782a25f09a3b4d11d5e222becb,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
716,75e68dbac106c2782a25f09a3b4d11d5e222becb,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
717,a0111529f1b2883b9f3e40c80e75f7beedfb9dc3,performRequest#com.android.volley.toolbox.BasicNetwork,with_dependencies,1012578
717,a0111529f1b2883b9f3e40c80e75f7beedfb9dc3,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
717,a0111529f1b2883b9f3e40c80e75f7beedfb9dc3,performRequest#com.android.volley.toolbox.HurlStack,with_dependencies,1012578
717,a0111529f1b2883b9f3e40c80e75f7beedfb9dc3,onUpgrade#org.floens.chan.core.database.DatabaseHelper,with_dependencies,1012578
718,a167cf77038dbf29fc86c89dc94fb7813aefb8c7,readStringStringMap#com.android.volley.toolbox.DiskBasedCache,with_dependencies,1012578
