commit_number,key,instance,commit_status,id
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1019,d9b17bc4a1e74ca8fa9e94799d7e9940131eea20,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1020,2282784df272210f7ac08711d88e4c8ccc6e97bd,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,363760
1021,c49c476cd04e80c0831c5c07f7f21a2ff886e20b,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,363760
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1022,2ea8893cf72d48351c8b231e9ef682950529b9a4,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1023,f9269842608183a425187c9a7135dced4fd3a248,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$android.view.View$OnKeyListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$android.view.View$OnClickListener5,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$android.view.View$OnLongClickListener6,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$java.lang.Thread2,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$java.lang.Runnable3,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$java.lang.Thread3,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.fragment.ConversationFragment$java.lang.Runnable4,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.activity.AddCommandsActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.activity.MainActivity$android.view.View$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.adapter.ConversationPagerAdapter$ConversationInfo,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.adapter.ServersAdapter$android.view.View$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.activity.AddAliasActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.activity.AddChannelActivity$android.content.DialogInterface$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.activity.AboutActivity$android.view.View$OnClickListener1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.jibble.pircbot.DccFileTransfer$java.lang.Thread2,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.jibble.pircbot.DccFileTransfer$java.lang.Thread1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.jibble.pircbot.DccManager$java.lang.Thread1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.irc.IRCService$java.lang.Thread1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.irc.IRCConnection$java.lang.Thread1,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.view.ConversationTabLayout$TabClickListener,with_dependencies,89638
1024,4e6cccafdae94d3fb670dccf99d82978f90a7378,org.yaaic.view.ConversationTabLayout$InternalViewPagerListener,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener7,with_dependencies,89638
1025,42be4e5cf1f0efdcb01dc350e67765c93d84cfb1,org.yaaic.fragment.ConversationFragment$android.content.DialogInterface$OnClickListener8,with_dependencies,89638
