commit_number,key,instance,commit_status,id
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1007,91c0d23ac27c07b9a46117b359ebd29f34ce61c1,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1010,0cf49a6cd3ee237d41f23e7f34e65b1fedde1e3e,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1011,cd759757fba1ef64cf3e15f4ffdfc09194879bbb,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1012,408dfdb2e3e8e4b9e30615b05e3074cfd9e2bc15,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,connect#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,connect#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,connect#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,connect#org.jibble.pircbot.PircBotgetEncoding#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,connect#org.jibble.pircbot.PircBotgetVersion#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,dccSendChatRequest#org.jibble.pircbot.PircBotgetDccInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,dccSendChatRequest#org.jibble.pircbot.PircBotgetInetAddress#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,reconnect#org.jibble.pircbot.PircBotgetPassword#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,reconnect#org.jibble.pircbot.PircBotgetPort#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,reconnect#org.jibble.pircbot.PircBotgetServer#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,handleLine#org.jibble.pircbot.PircBotgetName#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,handleLine#org.jibble.pircbot.PircBotgetLogin#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,handleLine#org.jibble.pircbot.PircBotgetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,handleLine#org.jibble.pircbot.PircBotsetNick#org.jibble.pircbot.PircBot,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,toString#org.jibble.pircbot.UsergetNick#org.jibble.pircbot.User,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,toString#org.jibble.pircbot.UsergetPrefix#org.jibble.pircbot.User,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetSize#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,getProgressPercentage#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,isOutgoing#org.jibble.pircbot.DccFileTransferisIncoming#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,getTransferRate#org.jibble.pircbot.DccFileTransfergetProgress#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1013,1e0ac76c15020b03502de0f832706ed857b6525c,onDisconnect#org.yaaic.irc.IRCConnectionsetAutojoinChannels#org.yaaic.irc.IRCConnection,with_dependencies,89638
