commit_number,key,instance,commit_status,id
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendAction#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isSoundHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,sendMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,isLedHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,dccSendFile#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,op#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getQuitMessage#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,deVoice#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,joinChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,showJoinPartAndQuit#org.yaaic.irc.IRCService,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equals#org.yaaic.model.Channel,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equalsIgnoreCase#org.yaaic.model.Conversation,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,toLowerCase#org.yaaic.model.Conversation,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getType#org.yaaic.model.Conversation,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,equals#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getAliases#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getSaslPassword#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,hasNickservCredentials#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getRealName#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,hasSaslCredentials#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,addMessage#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getSaslUsername#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getNickname#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setHistorySize#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setTopic#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getNickservPassword#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getIdent#org.yaaic.model.Server,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getToolbar#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,addView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,removeView#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,setToolbarTitle#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getBinder#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onServerSelected#org.yaaic.activity.YaaicActivity,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDisconnectFromServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onServerSelected#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onConnectToServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onEditServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onDeleteServer#org.yaaic.adapter.ServersAdapter$ClickListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onRemoveConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onConversationMessage#org.yaaic.listener.ConversationListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onTopicChanged#org.yaaic.listener.ConversationListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onNewConversation#org.yaaic.listener.ConversationListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onStatusUpdate#org.yaaic.listener.ServerListener,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getDividerColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,getIndicatorColor#org.yaaic.view.ConversationTabLayout$TabColorizer,with_dependencies,89638
1008,3f4b2f2de3203d3aeb5cd2794ebd77515a77036b,onInsetsChanged#org.yaaic.view.ScrimInsetsFrameLayout$OnInsetsCallback,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,equals#org.jibble.pircbot.DccFileTransfer,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onOp#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onUserMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getMaxLineLength#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onQuit#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onPrivateMessage#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onDeVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onChannelInfo#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onVoice#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onIncomingChatRequest#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetModerated#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemovePrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onTopic#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onUserList#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,equalsIgnoreCase#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onNotice#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onServerResponse#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveChannelLimit#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onDeop#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onIncomingFileTransfer#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onConnect#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,longToIp#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveSecret#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onJoin#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetInviteOnly#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onNickChange#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onUnknown#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onMode#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onAction#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onRemoveTopicProtection#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetNoExternalMessages#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onInvite#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetChannelKey#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetPrivate#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onFileTransferFinished#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onSetChannelBan#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onKick#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onPart#org.jibble.pircbot.PircBot,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,equalsIgnoreCase#org.jibble.pircbot.User,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,toString#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getText#org.yaaic.adapter.MessageListAdapter,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getView#org.yaaic.adapter.ViewPagerAdapter,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,execute#org.yaaic.command.BaseHandler,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getUsage#org.yaaic.command.BaseHandler,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getUsersAsStringArray#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,partChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getConnection#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,quitServer#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getNick#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,setAutojoinChannels#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,sendBroadcast#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,sendMessage#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,checkServiceStatus#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getHistorySize#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,joinChannel#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getSettings#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,isReconnectEnabled#org.yaaic.irc.IRCBinder,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,changeNick#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,voice#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getNick#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,sendNotice#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,partChannel#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,isReconnectEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,onTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,kick#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,quitServer#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,isIgnoreMOTDEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getConversationId#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getHistorySize#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,showNoticeInServerWindow#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,isVibrateHighlightEnabled#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,sendRawLineViaQueue#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,setTopic#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,setMode#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,deOp#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,debugTraffic#org.yaaic.irc.IRCService,with_dependencies,89638
1009,948ef762cd370ba591cf11c2366c2e08e0a55f48,getUsers#org.yaaic.irc.IRCService,with_dependencies,89638
